ru_name,ru_code
4030:9a92dd1959bde7d0:d796b5158ef8,C02F1
4030:9a92dd1959bde7d0:d797fccd9484,A23L2
4030:9a92dd1959bde7d0:d79816f1b3d6,G06F11
4030:9a92dd1959bde7d0:d7996bd12151,A61B17
4030:9a92dd1959bde7d0:d79a9e894fa9,A61B17
4030:9a92dd1959bde7d0:d79c21203f90,G01N33
4030:9a92dd1959bde7d0:d79e579267cd,A23L1
4030:9a92dd1959bde7d0:d79ebe239e6e,A61B17
4030:9a92dd1959bde7d0:d79eec430014,H04Q7
4030:9a92dd1959bde7d0:d7a03a2260c0,A23L1
4030:9a92dd1959bde7d0:d7a152c5807a,E21B33
4030:9a92dd1959bde7d0:d7a28b74b547,A23L2
4030:9a92dd1959bde7d0:d7a2d2c058b7,B01D53
4030:9a92dd1959bde7d0:d7a31231f3ce,C10L1
4030:9a92dd1959bde7d0:d7a3330ece34,G01V3
4030:9a92dd1959bde7d0:d7a39b66aa85,A61F2
4030:9a92dd1959bde7d0:d7a3afa0746c,A61B5
4030:9a92dd1959bde7d0:d7a3c0660dd,A61F9
4030:9a92dd1959bde7d0:d7a4f33b5696,E21B33
4030:9a92dd1959bde7d0:d7a6081d79c9,H04Q7
4030:9a92dd1959bde7d0:d7a692f20704,G01N33
4030:9a92dd1959bde7d0:d7a6c46fed4b,A61K38
4030:9a92dd1959bde7d0:d7a78db6f6f5,E21B43
4030:9a92dd1959bde7d0:d7a7fa17e932,A23L1
4030:9a92dd1959bde7d0:d7a81abb2ff,G01N33
4030:9a92dd1959bde7d0:d7a96d0b32df,B01D53
4030:9a92dd1959bde7d0:d7a9e45ecaea,E21B47
4030:9a92dd1959bde7d0:d7aacecd0cde,C22F1
4030:9a92dd1959bde7d0:d7abe7f14fc8,C02F1
4030:9a92dd1959bde7d0:d7acbb55353a,H04N7
4030:9a92dd1959bde7d0:d7ad0c7cd612,A23L1
4030:9a92dd1959bde7d0:d7addce7d0eb,A23L1
4030:9a92dd1959bde7d0:d7ae31af512b,G01N33
4030:9a92dd1959bde7d0:d7aeea98587e,E21B47
4030:9a92dd1959bde7d0:d7b025662522,A61B17
4030:9a92dd1959bde7d0:d7b0b42484f7,F02C7
4030:9a92dd1959bde7d0:d7b1d39069ae,G01N33
4030:9a92dd1959bde7d0:d7b5a8732c4f,H04B1
4030:9a92dd1959bde7d0:d7b6453c2bbf,A23L1
4030:9a92dd1959bde7d0:d7b6ed5452a0,A61B17
4030:9a92dd1959bde7d0:d7b85b719da1,E21B43
4030:9a92dd1959bde7d0:d7b98e39fe41,F01D25
4030:9a92dd1959bde7d0:d7b9eedd243d,G06F13
4030:9a92dd1959bde7d0:d7bb525e128f,F01D11
4030:9a92dd1959bde7d0:d7bbeff44fa9,F02C7
4030:9a92dd1959bde7d0:d7bcb3577349,A23L1
4030:9a92dd1959bde7d0:d7bd3081dd24,C02F1
4030:9a92dd1959bde7d0:d7bd73da106e,E21B49
4030:9a92dd1959bde7d0:d7bfece5f38c,A23L1
4030:9a92dd1959bde7d0:d7c100f847bb,A61B17
4030:9a92dd1959bde7d0:d7c26931f029,A61B17
4030:9a92dd1959bde7d0:d7c2f8788a14,A61B17
4030:9a92dd1959bde7d0:d7c3d8648744,A61B5
4030:9a92dd1959bde7d0:d7c540b70d2a,G06F3
4030:9a92dd1959bde7d0:d7c5c9e1b0bb,H04L12
4030:9a92dd1959bde7d0:d7c67d64d3a3,A23L2
4030:9a92dd1959bde7d0:d7c71585ff99,G01N33
4030:9a92dd1959bde7d0:d7c754605181,A61F2
4030:9a92dd1959bde7d0:d7c7e426cf42,A61B17
4030:9a92dd1959bde7d0:d7c85a07e601,G06F15
4030:9a92dd1959bde7d0:d7c8a926abce,A23L1
4030:9a92dd1959bde7d0:d7c91e09eb82,A61F13
4030:9a92dd1959bde7d0:d7c9e10077f2,A61F9
4030:9a92dd1959bde7d0:d7ca17257c92,A61B5
4030:9a92dd1959bde7d0:d7cae405213d,A61B17
4030:9a92dd1959bde7d0:d7cb7fc4968c,E21B43
4030:9a92dd1959bde7d0:d7cbba99982e,E21B10
4030:9a92dd1959bde7d0:d7cbcd39442b,G06F15
4030:9a92dd1959bde7d0:d7cc025884c4,A23L1
4030:9a92dd1959bde7d0:d7cc8b102b95,B01J8
4030:9a92dd1959bde7d0:d7ccdf142010,H04B7
4030:9a92dd1959bde7d0:d7ce350cfc51,E21B43
4030:9a92dd1959bde7d0:d7d108fbff88,A61C17
4030:9a92dd1959bde7d0:d7d16a9d1058,A23L1
4030:9a92dd1959bde7d0:d7d203553b12,A61B5
4030:9a92dd1959bde7d0:d7d263b19f7c,A61B17
4030:9a92dd1959bde7d0:d7d41c00506b,E21B19
4030:9a92dd1959bde7d0:d7d476ce976e,A23L1
4030:9a92dd1959bde7d0:d7d545938bc,A61B5
4030:9a92dd1959bde7d0:d7d604bd0b76,A61B17
4030:9a92dd1959bde7d0:d7d77fe208ba,A23L1
4030:9a92dd1959bde7d0:d7d895dcbedc,A61K31
4030:9a92dd1959bde7d0:d7d965559457,G01N33
4030:9a92dd1959bde7d0:d7db77c0d805,A61B17
4030:9a92dd1959bde7d0:d7dc4903b413,A23L1
4030:9a92dd1959bde7d0:d7dc8c95cc4,A61K38
4030:9a92dd1959bde7d0:d7dd75f9eb0c,A61B3
4030:9a92dd1959bde7d0:d7de1c314476,C11D3
4030:9a92dd1959bde7d0:d7dec17c0826,A61B17
4030:9a92dd1959bde7d0:d7e1e511d8ab,H04B7
4030:9a92dd1959bde7d0:d7e267e947ac,A61B17
4030:9a92dd1959bde7d0:d7e34a2bd57f,G06F17
4030:9a92dd1959bde7d0:d7e36b152ee3,G01N33
4030:9a92dd1959bde7d0:d7e3911e87ac,A23L1
4030:9a92dd1959bde7d0:d7e4319c005,F02C7
4030:9a92dd1959bde7d0:d7e444ef03e9,A61F9
4030:9a92dd1959bde7d0:d7e4ab221855,G06F17
4030:9a92dd1959bde7d0:d7e5d07d9399,F16H7
4030:9a92dd1959bde7d0:d7e5e485ad78,E21B10
4030:9a92dd1959bde7d0:d7e6600272d8,G01N33
4030:9a92dd1959bde7d0:d7e70e9a7a59,A23L1
4030:9a92dd1959bde7d0:d7e74dc27303,B01D53
4030:9a92dd1959bde7d0:d7e76cfd89a7,H04L27
4030:9a92dd1959bde7d0:d7e848312fc5,F23R3
4030:9a92dd1959bde7d0:d7e8cace5bd0,A23L2
4030:9a92dd1959bde7d0:d7e95388d115,C02F1
4030:9a92dd1959bde7d0:d7eb2bbfc10,C10L1
4030:9a92dd1959bde7d0:d7ebaed44377,A61F9
4030:9a92dd1959bde7d0:d7ed11449372,C09K8
4030:9a92dd1959bde7d0:d7ed8f57c174,G01F1
4030:9a92dd1959bde7d0:d7ee0f2ce9ed,A23L1
4030:9a92dd1959bde7d0:d7eea3bc743f,B32B27
4030:9a92dd1959bde7d0:d7eea744af16,G01N33
4030:9a92dd1959bde7d0:d7f087766caa,H04B1
4030:9a92dd1959bde7d0:d7f0e794ed84,G01N21
4030:9a92dd1959bde7d0:d7f147f8e6d5,B01D53
4030:9a92dd1959bde7d0:d7f333f57da0,G01V1
4030:9a92dd1959bde7d0:d7f40fb6a35c,A61B17
4030:9a92dd1959bde7d0:d7f57f5b95a,A61B17
4030:9a92dd1959bde7d0:d7f5cf3be049,A23L1
4030:9a92dd1959bde7d0:d7f6854f9a39,A61B5
4030:9a92dd1959bde7d0:d7f7135fd00b,A23L1
4030:9a92dd1959bde7d0:d7f83c39ef3b,A23L1
4030:9a92dd1959bde7d0:d7f8cd9bdf30,A23L1
4030:9a92dd1959bde7d0:d7f8eca503d6,G01N33
4030:9a92dd1959bde7d0:d7f918d37e10,A61B17
4030:9a92dd1959bde7d0:d7f9d623c0f2,A23L1
4030:9a92dd1959bde7d0:d7faf59a3de0,A62B18
4030:9a92dd1959bde7d0:d7fb2f87d65b,A61B17
4030:9a92dd1959bde7d0:d7fc09562479,A61B17
4030:9a92dd1959bde7d0:d7fceb4e332a,G01V1
4030:9a92dd1959bde7d0:d7fd2069c21b,E21B43
4030:9a92dd1959bde7d0:d7fdf0f56cd0,A61B5
4030:9a92dd1959bde7d0:d7ff9e6ac55f,G06K9
4030:9a92dd1959bde7d0:d800187e42a8,A61K39
4030:9a92dd1959bde7d0:d801248574a5,B01J8
4030:9a92dd1959bde7d0:d801ec0a4362,B01D53
4030:9a92dd1959bde7d0:d802a0002845,A23L1
4030:9a92dd1959bde7d0:d80325ab9981,A61F9
4030:9a92dd1959bde7d0:d8042d13f8e4,A61B5
4030:9a92dd1959bde7d0:d8045ccfe5ee,G06F12
4030:9a92dd1959bde7d0:d806591fa1b1,E21B43
4030:9a92dd1959bde7d0:d80697efa551,G01N21
4030:9a92dd1959bde7d0:d807511cdd13,A23L1
4030:9a92dd1959bde7d0:d80770234477,A23L2
4030:9a92dd1959bde7d0:d808f87a8af7,G06F3
4030:9a92dd1959bde7d0:d809ab345cc3,G01F1
4030:9a92dd1959bde7d0:d809e144794d,A61F13
4030:9a92dd1959bde7d0:d809f608c204,A61B18
4030:9a92dd1959bde7d0:d80a53bc5ffa,G01N33
4030:9a92dd1959bde7d0:d80b2e9c71f9,A61B17
4030:9a92dd1959bde7d0:d80b6dc47643,A23L2
4030:9a92dd1959bde7d0:d80c46c167a8,A61B17
4030:9a92dd1959bde7d0:d81104910e02,G06K9
4030:9a92dd1959bde7d0:d8112e061bf0,E21B43
4030:9a92dd1959bde7d0:d81193ab69c6,G01N33
4030:9a92dd1959bde7d0:d811b017dcfe,B22D11
4030:9a92dd1959bde7d0:d813be6ccdff,A61B5
4030:9a92dd1959bde7d0:d81418c190c4,E21B43
4030:9a92dd1959bde7d0:d81427927879,H04N7
4030:9a92dd1959bde7d0:d8149a3ce9a7,G06K9
4030:9a92dd1959bde7d0:d815037a2b7e,A61K9
4030:9a92dd1959bde7d0:d8157aa6640,G01N33
4030:9a92dd1959bde7d0:d816cf109234,A61F9
4030:9a92dd1959bde7d0:d816fbf697d7,A23L1
4030:9a92dd1959bde7d0:d8178b0297b1,A23L1
4030:9a92dd1959bde7d0:d81842826115,G06F15
4030:9a92dd1959bde7d0:d81858125d77,A61K38
4030:9a92dd1959bde7d0:d8188559fef1,A23L1
4030:9a92dd1959bde7d0:d818d145b4ac,H04L12
4030:9a92dd1959bde7d0:d81911cc9f89,A61F9
4030:9a92dd1959bde7d0:d819989d2690,A61F2
4030:9a92dd1959bde7d0:d81a18e8304b,E21B19
4030:9a92dd1959bde7d0:d81a2c1f469e,A61F2
4030:9a92dd1959bde7d0:d81ae6111b2b,A61B5
4030:9a92dd1959bde7d0:d81bd8694364,G06F17
4030:9a92dd1959bde7d0:d81c3d9cf20d,G06F9
4030:9a92dd1959bde7d0:d81d423f1180,G01N33
4030:9a92dd1959bde7d0:d81dec2b4f24,A61B3
4030:9a92dd1959bde7d0:d81fe0d4074d,E21B10
4030:9a92dd1959bde7d0:d8214ab94f96,E21B43
4030:9a92dd1959bde7d0:d82195720178,H04B7
4030:9a92dd1959bde7d0:d8235aaf0ece,G01N33
4030:9a92dd1959bde7d0:d823d58574a4,G01N33
4030:9a92dd1959bde7d0:d82421490f27,A61F2
4030:9a92dd1959bde7d0:d824bdda6e75,A61M5
4030:9a92dd1959bde7d0:d827095b8065,A23L1
4030:9a92dd1959bde7d0:d8285ec939e5,F01D11
4030:9a92dd1959bde7d0:d8297a23d8de,C02F1
4030:9a92dd1959bde7d0:d829aabf33a9,G06F9
4030:9a92dd1959bde7d0:d82b9f6a1e2e,F23R3
4030:9a92dd1959bde7d0:d82c11d3a15d,G01N33
4030:9a92dd1959bde7d0:d82ce2f2d832,G01N33
4030:9a92dd1959bde7d0:d82dd15e1678,A23L2
4030:9a92dd1959bde7d0:d82e5e746e88,G01N33
4030:9a92dd1959bde7d0:d82e96fe8d65,C09K8
4030:9a92dd1959bde7d0:d82feda372a1,E21B43
4030:9a92dd1959bde7d0:d8301ea51d12,E21B10
4030:9a92dd1959bde7d0:d831464507fa,E21B33
4030:9a92dd1959bde7d0:d831de2b2f3d,G01F1
4030:9a92dd1959bde7d0:d832b19f045a,A61K9
4030:9a92dd1959bde7d0:d8336f7d77aa,A61B17
4030:9a92dd1959bde7d0:d834087531e2,G06F11
4030:9a92dd1959bde7d0:d835407e41e,F16D65
4030:9a92dd1959bde7d0:d8357a024f70,A23L1
4030:9a92dd1959bde7d0:d83757c6b3a5,G06F15
4030:9a92dd1959bde7d0:d83785d8b124,G01N33
4030:9a92dd1959bde7d0:d838a83e08be,A23L1
4030:9a92dd1959bde7d0:d839d51e1a4d,E21B43
4030:9a92dd1959bde7d0:d83a017b5149,A61F9
4030:9a92dd1959bde7d0:d83a3584672a,F16D65
4030:9a92dd1959bde7d0:d83a5566f28c,A23L1
4030:9a92dd1959bde7d0:d83b28470e4b,A61B5
4030:9a92dd1959bde7d0:d83c7c33f35,C07C2
4030:9a92dd1959bde7d0:d83c9088c471,A23L1
4030:9a92dd1959bde7d0:d83d8217bd15,E21B49
4030:9a92dd1959bde7d0:d83de2f3a419,A23L1
4030:9a92dd1959bde7d0:d83e59254e78,E21B33
4030:9a92dd1959bde7d0:d83e9c8004fa,A61B17
4030:9a92dd1959bde7d0:d83f3e978b2f,B22D11
4030:9a92dd1959bde7d0:d840461a9b3a,H04W4
4030:9a92dd1959bde7d0:d841230bc98,A61B17
4030:9a92dd1959bde7d0:d841b26f127c,G01N33
4030:9a92dd1959bde7d0:d842dba73a2e,G01N21
4030:9a92dd1959bde7d0:d843f29b5728,E21B43
4030:9a92dd1959bde7d0:d84409035240,A23L1
4030:9a92dd1959bde7d0:d8443f7a39af,G01N33
4030:9a92dd1959bde7d0:d84441f12fce,H04B7
4030:9a92dd1959bde7d0:d8453aad8bea,E21B10
4030:9a92dd1959bde7d0:d84612bebd88,A23L1
4030:9a92dd1959bde7d0:d846b7024d7c,F16J15
4030:9a92dd1959bde7d0:d846bad6d2e1,G01N33
4030:9a92dd1959bde7d0:d84784aecbbe,E21B43
4030:9a92dd1959bde7d0:d847f02d3cb,A61B17
4030:9a92dd1959bde7d0:d8482dcc2536,G01V1
4030:9a92dd1959bde7d0:d8493ba4b9a9,B22D11
4030:9a92dd1959bde7d0:d8496412dd66,E21B10
4030:9a92dd1959bde7d0:d84971d4d11f,E21B34
4030:9a92dd1959bde7d0:d84ad0913b78,G01N33
4030:9a92dd1959bde7d0:d84b8159282e,A23L1
4030:9a92dd1959bde7d0:d84bcd55e319,A61B5
4030:9a92dd1959bde7d0:d84deaad428d,A23L2
4030:9a92dd1959bde7d0:d84e0c502737,A23L1
4030:9a92dd1959bde7d0:d84eb1e25aa1,A61B17
4030:9a92dd1959bde7d0:d852749a4825,A23L1
4030:9a92dd1959bde7d0:d853560f6c71,E21B43
4030:9a92dd1959bde7d0:d8540cd789b2,E21B33
4030:9a92dd1959bde7d0:d8551392743f,A23L1
4030:9a92dd1959bde7d0:d856a592cf49,G01N33
4030:9a92dd1959bde7d0:d857579bdcbc,A61F13
4030:9a92dd1959bde7d0:d858526abf9a,A23L1
4030:9a92dd1959bde7d0:d8589733ca1c,H04B1
4030:9a92dd1959bde7d0:d8590e77c8bb,F01D11
4030:9a92dd1959bde7d0:d85961c62630,G02C7
4030:9a92dd1959bde7d0:d859a61ec5d4,A61B17
4030:9a92dd1959bde7d0:d85b367837cb,A61B17
4030:9a92dd1959bde7d0:d85d8b6395aa,G01N33
4030:9a92dd1959bde7d0:d85eeb83f712,G01V3
4030:9a92dd1959bde7d0:d85fb3646dba,C10L1
4030:9a92dd1959bde7d0:d86122a49dcd,A61F9
4030:9a92dd1959bde7d0:d8619f0adc37,G01N33
4030:9a92dd1959bde7d0:d8625c29f5ac,A61B17
4030:9a92dd1959bde7d0:d86296276ab5,A62B18
4030:9a92dd1959bde7d0:d8633b9aa009,A61B3
4030:9a92dd1959bde7d0:d863fc433fed,A23L1
4030:9a92dd1959bde7d0:d863ff7b89f,G01N33
4030:9a92dd1959bde7d0:d8644954ddba,A61B17
4030:9a92dd1959bde7d0:d8664af95fdc,A61B5
4030:9a92dd1959bde7d0:d8678a77f3f1,A61B5
4030:9a92dd1959bde7d0:d868b0d74d48,A61B5
4030:9a92dd1959bde7d0:d8696acbc65f,C07C5
4030:9a92dd1959bde7d0:d86983798762,E21B47
4030:9a92dd1959bde7d0:d869a0c5d88a,E21B43
4030:9a92dd1959bde7d0:d86b09845df5,E21B43
4030:9a92dd1959bde7d0:d86bce5bfdf1,G01N21
4030:9a92dd1959bde7d0:d86cf21ad76d,A61F2
4030:9a92dd1959bde7d0:d86fb5ba5050,A23L1
4030:9a92dd1959bde7d0:d87014dfb897,A23L1
4030:9a92dd1959bde7d0:d8714c3fca15,G01N33
4030:9a92dd1959bde7d0:d871dffc3ef4,H04N7
4030:9a92dd1959bde7d0:d87361f940b0,G01N21
4030:9a92dd1959bde7d0:d874154b66c2,F01D5
4030:9a92dd1959bde7d0:d8751d481bf6,A61F13
4030:9a92dd1959bde7d0:d8754bd769d1,G06F3
4030:9a92dd1959bde7d0:d8766147e9e5,A61B5
4030:9a92dd1959bde7d0:d877105a04,G01V3
4030:9a92dd1959bde7d0:d8776612064c,A61B5
4030:9a92dd1959bde7d0:d878d1189beb,A23L1
4030:9a92dd1959bde7d0:d879770f74d5,A61K31
4030:9a92dd1959bde7d0:d87a5960eff8,A61B17
4030:9a92dd1959bde7d0:d87aa36aa8b1,E21B33
4030:9a92dd1959bde7d0:d87ab42e5e1a,A61F13
4030:9a92dd1959bde7d0:d87ac38c70bd,E21B43
4030:9a92dd1959bde7d0:d87ad64b8e02,A23L1
4030:9a92dd1959bde7d0:d87ae2b3a861,A23L1
4030:9a92dd1959bde7d0:d87c7e99d7be,A61K39
4030:9a92dd1959bde7d0:d87e58f45f27,A61F2
4030:9a92dd1959bde7d0:d87e6a711eb5,H04N7
4030:9a92dd1959bde7d0:d87e7d35599c,E21B10
4030:9a92dd1959bde7d0:d87ef4640ea9,A61B17
4030:9a92dd1959bde7d0:d87f9e082371,G01F1
4030:9a92dd1959bde7d0:d87fbdbb1673,H04M1
4030:9a92dd1959bde7d0:d8801bf37105,G01N33
4030:9a92dd1959bde7d0:d880adf80489,F01N3
4030:9a92dd1959bde7d0:d88428e3c158,G06F9
4030:9a92dd1959bde7d0:d884989acf07,C09K8
4030:9a92dd1959bde7d0:d884c901a14,H04L27
4030:9a92dd1959bde7d0:d88507a2f631,A61F9
4030:9a92dd1959bde7d0:d885ab36289b,G01N33
4030:9a92dd1959bde7d0:d886c07ec83f,A23L1
4030:9a92dd1959bde7d0:d886d5b95576,A61B5
4030:9a92dd1959bde7d0:d886e1425ba3,A23L1
4030:9a92dd1959bde7d0:d887a898a979,A61B17
4030:9a92dd1959bde7d0:d887fafa04df,E21B33
4030:9a92dd1959bde7d0:d88801fdeb91,E21B43
4030:9a92dd1959bde7d0:d8882f97c8c6,A61B5
4030:9a92dd1959bde7d0:d888765ce838,A61B5
4030:9a92dd1959bde7d0:d888ad6ac25b,A61B17
4030:9a92dd1959bde7d0:d8897babf39,A23L1
4030:9a92dd1959bde7d0:d88a8eb4cf4,G01N33
4030:9a92dd1959bde7d0:d88b19e9d473,G06F3
4030:9a92dd1959bde7d0:d88cc8e4cce5,A61F9
4030:9a92dd1959bde7d0:d88cf8e35575,A23L1
4030:9a92dd1959bde7d0:d88e0e8a79a0,G01V1
4030:9a92dd1959bde7d0:d89060af2af2,E21B33
4030:9a92dd1959bde7d0:d890ae5e2e50,G01V1
4030:9a92dd1959bde7d0:d8914b110102,F16D65
4030:9a92dd1959bde7d0:d891a4e01b86,G01V1
4030:9a92dd1959bde7d0:d8923ac95b6a,A61F9
4030:9a92dd1959bde7d0:d89246a352a,A61F9
4030:9a92dd1959bde7d0:d8938918e949,A23L1
4030:9a92dd1959bde7d0:d89420e18583,A61B3
4030:9a92dd1959bde7d0:d894a9b81cb4,A61B17
4030:9a92dd1959bde7d0:d894eaefda46,A23L2
4030:9a92dd1959bde7d0:d89547539cf2,E21B43
4030:9a92dd1959bde7d0:d8969ee4833f,G06F12
4030:9a92dd1959bde7d0:d8975e6e1958,H01L33
4030:9a92dd1959bde7d0:d89809fe6ddc,A61F9
4030:9a92dd1959bde7d0:d8984aa69d46,F16D65
4030:9a92dd1959bde7d0:d89d21576037,G01N33
4030:9a92dd1959bde7d0:d89db2926524,B01D53
4030:9a92dd1959bde7d0:d89f0c9172e0,A61B5
4030:9a92dd1959bde7d0:d89f61a32b8b,A61B17
4030:9a92dd1959bde7d0:d89f9f561eeb,F01N3
4030:9a92dd1959bde7d0:d8a0d958bd9c,G01N33
4030:9a92dd1959bde7d0:d8a14dcaaa70,G01N33
4030:9a92dd1959bde7d0:d8a1793474cb,H04L12
4030:9a92dd1959bde7d0:d8a1d727310f,H04L12
4030:9a92dd1959bde7d0:d8a2cdb182b3,A61B17
4030:9a92dd1959bde7d0:d8a465633d7b,A61B17
4030:9a92dd1959bde7d0:d8a4ea499783,A23L1
4030:9a92dd1959bde7d0:d8a50d85123d,G01F1
4030:9a92dd1959bde7d0:d8a52cbbe7a1,E21B43
4030:9a92dd1959bde7d0:d8a5a5ec7ea4,E21B43
4030:9a92dd1959bde7d0:d8a72f176703,E21B10
4030:9a92dd1959bde7d0:d8a7d1e0dd73,E21B33
4030:9a92dd1959bde7d0:d8a81e1ddc3a,F02C7
4030:9a92dd1959bde7d0:d8a8e6978167,F16J15
4030:9a92dd1959bde7d0:d8aad3415a8a,G01N33
4030:9a92dd1959bde7d0:d8ab8f600bdd,A63F13
4030:9a92dd1959bde7d0:d8abbba73634,A23L1
4030:9a92dd1959bde7d0:d8ac19f55cae,A23L1
4030:9a92dd1959bde7d0:d8add97b5bc1,A61B17
4030:9a92dd1959bde7d0:d8b06e77c57d,G01N33
4030:9a92dd1959bde7d0:d8b0b1bf2f79,G01N33
4030:9a92dd1959bde7d0:d8b2892266f,A61F9
4030:9a92dd1959bde7d0:d8b2e0730ab1,B22D11
4030:9a92dd1959bde7d0:d8b567e12916,A61B17
4030:9a92dd1959bde7d0:d8b572268cd9,A61K31
4030:9a92dd1959bde7d0:d8b5baac0b7e,H04N7
4030:9a92dd1959bde7d0:d8b5eeb7b0a3,A61B17
4030:9a92dd1959bde7d0:d8b6e79c402d,A23L1
4030:9a92dd1959bde7d0:d8b79abcb9b4,H04B1
4030:9a92dd1959bde7d0:d8b7e0f53f2,E21B33
4030:9a92dd1959bde7d0:d8b8bcf4de3e,G01F1
4030:9a92dd1959bde7d0:d8b960942064,G01N33
4030:9a92dd1959bde7d0:d8ba69b89164,G06F17
4030:9a92dd1959bde7d0:d8bb0ffd2e8,G01V3
4030:9a92dd1959bde7d0:d8bc11f7e097,A61B5
4030:9a92dd1959bde7d0:d8bdb7e1c039,C02F1
4030:9a92dd1959bde7d0:d8bdbc4c0a2b,E21B47
4030:9a92dd1959bde7d0:d8bde58059d3,A61B17
4030:9a92dd1959bde7d0:d8be403c43db,A61F2
4030:9a92dd1959bde7d0:d8bf918cf8b2,A61K31
4030:9a92dd1959bde7d0:d8c110a44f7a,G01N33
4030:9a92dd1959bde7d0:d8c196a23046,A23L1
4030:9a92dd1959bde7d0:d8c1e100fbdf,G01N33
4030:9a92dd1959bde7d0:d8c2031cdcfa,H04L9
4030:9a92dd1959bde7d0:d8c26e2f0461,H04N7
4030:9a92dd1959bde7d0:d8c2879dce60,A61M5
4030:9a92dd1959bde7d0:d8c49f369d25,A23L1
4030:9a92dd1959bde7d0:d8c4e89838b0,G01N33
4030:9a92dd1959bde7d0:d8c55fb8d700,H04B7
4030:9a92dd1959bde7d0:d8c5d6f05eb7,A61B17
4030:9a92dd1959bde7d0:d8c72bb5ce35,G01N33
4030:9a92dd1959bde7d0:d8c7f47e43f1,G01N33
4030:9a92dd1959bde7d0:d8c7f7001273,G06F3
4030:9a92dd1959bde7d0:d8c85d1915f9,A23L1
4030:9a92dd1959bde7d0:d8c8cc5fafca,A61B17
4030:9a92dd1959bde7d0:d8c98851a4d9,H04N7
4030:9a92dd1959bde7d0:d8ca0e579743,G01N33
4030:9a92dd1959bde7d0:d8cab585ef5e,A61B5
4030:9a92dd1959bde7d0:d8cca0f91734,A23L1
4030:9a92dd1959bde7d0:d8cd414a92bd,A61B17
4030:9a92dd1959bde7d0:d8cd548f9e7a,A61F2
4030:9a92dd1959bde7d0:d8cd89c53a22,A61F9
4030:9a92dd1959bde7d0:d8cdbb414606,A61B5
4030:9a92dd1959bde7d0:d8cdbd3e6fb7,G06F15
4030:9a92dd1959bde7d0:d8cdddd8f1bf,A61B5
4030:9a92dd1959bde7d0:d8ce1efbe808,F02C7
4030:9a92dd1959bde7d0:d8cf33392217,C02F1
4030:9a92dd1959bde7d0:d8d25f045292,B23C5
4030:9a92dd1959bde7d0:d8d4d46dcaa2,A61F2
4030:9a92dd1959bde7d0:d8d5a49afbf6,A61B17
4030:9a92dd1959bde7d0:d8d75694b9fb,A61B5
4030:9a92dd1959bde7d0:d8d7848a8cb4,C02F1
4030:9a92dd1959bde7d0:d8d80386b4f9,E21B43
4030:9a92dd1959bde7d0:d8d9c30beace,A61F9
4030:9a92dd1959bde7d0:d8da6d1b2b94,A61F13
4030:9a92dd1959bde7d0:d8dbe56661a3,E21B43
4030:9a92dd1959bde7d0:d8dcdf5abdd8,A23L1
4030:9a92dd1959bde7d0:d8dd3eec4761,E21B19
4030:9a92dd1959bde7d0:d8dd515be610,G01N33
4030:9a92dd1959bde7d0:d8ddcf4872f6,G01F1
4030:9a92dd1959bde7d0:d8dde3a184b7,A61K39
4030:9a92dd1959bde7d0:d8de37c8b8cf,E21B43
4030:9a92dd1959bde7d0:d8de572261a7,A61B5
4030:9a92dd1959bde7d0:d8df06eb77f1,A61F9
4030:9a92dd1959bde7d0:d8df6810d7,E21B43
4030:9a92dd1959bde7d0:d8dfd677335c,A61B5
4030:9a92dd1959bde7d0:d8e03a926cb8,G01N33
4030:9a92dd1959bde7d0:d8e1fa1ff69f,H04B7
4030:9a92dd1959bde7d0:d8e24e9df58f,E21B10
4030:9a92dd1959bde7d0:d8e3d7d96d58,H04N7
4030:9a92dd1959bde7d0:d8e4d2b86a4c,H04L12
4030:9a92dd1959bde7d0:d8e56acdd127,B22D11
4030:9a92dd1959bde7d0:d8e59f2e242,E21B43
4030:9a92dd1959bde7d0:d8e60c51a3f6,A23L1
4030:9a92dd1959bde7d0:d8e887a2ad40,G01N33
4030:9a92dd1959bde7d0:d8e88c094020,A61K31
4030:9a92dd1959bde7d0:d8e94afc3a82,A61F9
4030:9a92dd1959bde7d0:d8eaf8056f25,A61B5
4030:9a92dd1959bde7d0:d8ebe3bcf4f5,A23L2
4030:9a92dd1959bde7d0:d8eced79d76f,G06F17
4030:9a92dd1959bde7d0:d8ed38326dcf,G01N33
4030:9a92dd1959bde7d0:d8ee46bd4674,A23L1
4030:9a92dd1959bde7d0:d8ef89689b18,A61F9
4030:9a92dd1959bde7d0:d8efb6359fdf,E21B47
4030:9a92dd1959bde7d0:d8effec67e0f,E21B33
4030:9a92dd1959bde7d0:d8f0849644a9,A61B3
4030:9a92dd1959bde7d0:d8f0cc655965,A61B17
4030:9a92dd1959bde7d0:d8f205c6b988,A61B17
4030:9a92dd1959bde7d0:d8f2b8694872,H04B7
4030:9a92dd1959bde7d0:d8f2ea09ea18,C07C2
4030:9a92dd1959bde7d0:d8f3212e58b5,A61B17
4030:9a92dd1959bde7d0:d8f43184d4f0,H04L12
4030:9a92dd1959bde7d0:d8f627efb9c7,G06F3
4030:9a92dd1959bde7d0:d8f6504f1c82,G01V3
4030:9a92dd1959bde7d0:d8f7584de232,B22D11
4030:9a92dd1959bde7d0:d8f76e374235,G06F1
4030:9a92dd1959bde7d0:d8f81a18947f,A61B17
